Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
16,359,3,1,3,3,2,3,2,2,1,1,3,3,4,2,103.0,95.0,False,False,True,True,False
34,447,3,5,5,5,5,4,3,3,3,3,3,2,3,1,79.0,81.0,False,False,False,False,False
69,306,2,2,2,2,2,3,4,2,2,2,2,3,2,3,7.0,14.0,False,False,False,False,True
36,748,1,5,1,2,4,1,4,4,4,4,5,3,5,4,0.0,0.0,True,False,True,True,False
40,405,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0.0,0.0,False,False,False,False,False
58,895,2,5,2,1,2,2,2,2,5,2,4,1,4,2,25.0,31.0,True,False,True,True,False
47,1061,2,1,1,1,2,2,2,2,2,1,3,3,3,2,18.0,5.0,True,False,False,True,False
32,1046,3,5,2,5,4,2,4,4,5,4,5,3,5,4,0.0,0.0,False,False,True,True,False
29,861,4,3,3,3,4,4,4,4,2,5,3,5,2,4,0.0,0.0,True,False,False,True,False
57,3681,3,3,2,3,5,5,4,4,4,4,4,3,4,5,7.0,0.0,False,False,False,False,False
26,2422,3,4,4,3,1,3,1,1,4,4,3,1,3,1,0.0,1.0,False,True,False,True,False
52,2338,1,1,1,1,4,4,4,1,1,1,1,3,1,2,30.0,26.0,False,False,False,False,False
20,139,3,5,4,2,2,4,2,2,4,5,3,1,2,2,0.0,0.0,False,True,False,True,False
63,162,2,4,4,4,4,4,3,2,2,2,2,4,2,4,0.0,13.0,False,False,False,True,False
24,1428,3,3,3,4,1,3,1,1,4,3,5,3,4,1,19.0,0.0,False,True,False,True,False
54,2077,4,4,4,4,3,5,4,5,5,5,5,3,5,4,30.0,0.0,False,False,False,False,False
48,149,4,2,2,2,4,2,3,4,4,4,4,3,4,1,0.0,4.0,False,False,False,True,False
44,2590,2,2,2,2,1,2,2,2,2,2,2,4,2,1,36.0,37.0,True,False,False,False,False
58,362,3,3,3,3,4,4,4,5,5,5,5,3,5,5,53.0,51.0,True,False,False,False,False
33,3579,2,2,2,2,5,5,5,5,3,2,4,3,4,5,0.0,0.0,True,False,False,False,False
21,317,1,4,1,3,1,1,1,1,2,2,4,5,1,1,20.0,14.0,False,False,True,True,False
17,946,3,3,3,4,3,3,3,3,5,3,4,5,5,3,0.0,0.0,False,True,False,True,False
48,3274,0,0,0,2,3,5,5,3,3,3,3,3,3,4,11.0,11.0,True,False,False,False,False
60,2131,5,5,3,5,5,3,4,5,5,5,5,1,5,1,0.0,0.0,True,False,False,False,False
53,432,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
43,1673,2,2,2,2,2,2,4,5,5,5,3,1,5,5,7.0,2.0,True,False,False,False,False
49,1820,3,3,3,3,3,4,5,3,3,4,3,3,3,5,0.0,2.0,True,False,False,False,False
38,141,2,0,2,2,5,2,4,5,4,3,2,5,2,5,0.0,0.0,True,True,False,True,False
23,337,3,2,4,3,5,4,5,5,2,4,2,3,3,5,47.0,31.0,True,True,False,True,False
57,2397,1,1,1,1,2,4,4,3,3,4,3,3,3,4,0.0,0.0,False,False,False,False,False
34,109,0,0,0,1,3,0,3,3,1,5,4,3,4,3,0.0,0.0,False,False,False,False,True
42,2250,5,5,5,5,5,4,4,4,4,4,4,5,4,4,39.0,35.0,False,False,False,False,False
42,927,4,3,3,3,4,4,4,4,3,1,3,4,4,4,12.0,21.0,True,False,False,True,False
69,531,1,4,1,3,5,5,4,2,2,1,1,3,2,3,0.0,8.0,False,False,True,False,True
30,1592,1,4,1,2,3,1,1,3,4,4,4,5,4,3,2.0,5.0,False,False,True,True,False
47,429,2,5,2,2,4,2,4,4,4,3,1,5,4,4,5.0,6.0,True,False,True,True,False
15,925,4,2,2,2,4,4,4,4,1,4,4,5,5,4,3.0,0.0,True,False,False,True,False
72,587,2,5,5,5,2,2,2,2,2,1,2,2,2,2,29.0,13.0,True,False,False,True,False
28,1523,2,2,2,2,5,5,5,5,3,5,5,5,4,5,5.0,27.0,True,False,False,False,False
28,851,3,3,3,5,1,3,1,1,1,1,3,5,5,1,37.0,32.0,True,True,False,True,False
60,1671,2,4,2,4,3,2,3,3,4,2,4,2,3,3,0.0,0.0,True,False,True,True,False
64,1010,1,3,3,3,1,1,1,4,5,3,4,1,2,1,118.0,184.0,False,False,False,False,False
24,372,4,4,4,4,2,4,2,2,2,1,5,3,2,2,61.0,45.0,False,True,False,True,False
60,434,2,4,2,2,3,2,4,4,4,4,4,4,4,2,0.0,0.0,False,False,False,False,False
24,721,0,1,0,3,3,0,2,3,2,2,3,4,3,3,0.0,0.0,True,False,True,True,False
7,271,3,2,3,3,4,3,4,4,3,2,3,2,3,4,6.0,0.0,False,False,True,True,False
56,772,1,1,1,1,3,4,5,5,5,4,5,5,5,5,0.0,4.0,True,False,False,False,False
26,101,2,3,2,4,5,2,5,5,1,3,3,1,4,5,0.0,0.0,False,True,False,True,False
40,1075,4,1,4,4,2,4,5,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
48,3088,4,4,5,4,3,4,4,4,4,4,4,3,4,3,0.0,12.0,True,False,False,False,False
67,946,2,2,2,3,2,4,3,3,3,2,3,3,3,1,0.0,0.0,False,False,True,True,False
69,1235,3,5,3,3,3,3,3,3,5,3,1,2,1,3,0.0,12.0,True,False,True,False,True
27,530,4,3,4,3,5,4,5,5,3,2,3,1,4,5,7.0,7.0,True,True,False,True,False
56,944,2,3,2,3,1,3,3,2,2,2,2,4,2,4,19.0,10.0,False,False,False,True,False
46,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20.0,17.0,True,False,False,False,False
31,1337,2,3,3,3,2,2,2,2,1,4,3,3,4,2,48.0,46.0,False,False,False,False,False
44,237,3,3,3,3,2,4,4,3,3,3,3,2,3,1,0.0,0.0,False,False,False,False,True
33,984,2,5,2,4,5,2,5,5,4,3,5,3,4,5,0.0,0.0,False,False,True,True,False
12,347,2,1,2,3,3,2,3,3,3,3,4,2,3,3,34.0,17.0,False,False,True,True,False
55,410,3,3,3,3,3,3,3,3,4,3,3,3,4,3,125.0,132.0,True,False,False,True,False
35,551,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0.0,0.0,False,False,False,False,False
43,1615,4,4,4,4,2,4,5,2,2,2,2,4,2,5,73.0,61.0,True,False,False,False,False
41,147,2,2,2,2,3,2,3,3,5,1,5,2,3,3,0.0,0.0,False,True,False,False,False
33,1532,1,1,1,2,5,1,5,5,1,1,2,3,2,5,0.0,0.0,True,False,True,True,False
46,1072,2,2,2,3,2,2,2,2,5,4,5,5,4,2,0.0,0.0,True,True,False,False,False
67,422,3,3,3,3,5,3,5,5,4,2,3,3,4,5,0.0,0.0,True,False,True,True,False
43,456,1,1,1,3,5,3,3,4,4,1,4,3,4,1,0.0,10.0,False,False,True,True,False
46,304,2,5,5,1,3,5,3,3,4,5,5,5,4,3,0.0,5.0,True,False,True,True,False
26,2093,1,1,3,1,4,4,4,4,2,4,3,4,1,4,0.0,0.0,True,False,False,False,False
16,2899,5,5,5,5,4,4,4,3,5,5,5,4,3,4,181.9700000000012,184.0,False,False,False,False,False
46,3882,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0.0,0.0,False,False,False,False,False
15,628,1,5,1,3,1,1,4,1,5,5,4,4,4,1,7.0,11.0,True,False,True,True,False
11,1947,4,5,4,2,3,4,5,3,4,3,3,3,4,3,14.0,0.0,True,False,True,True,False
48,2521,1,1,1,1,1,1,1,1,4,1,1,4,2,1,16.0,0.0,True,False,True,True,False
55,384,5,5,5,5,3,5,3,5,5,5,5,5,5,5,21.0,19.0,True,False,False,False,False
58,1276,4,5,4,4,4,4,4,3,3,4,3,4,3,5,0.0,0.0,False,False,True,True,False
45,2378,3,2,3,4,3,1,1,4,5,2,3,1,1,1,4.0,4.0,False,False,True,True,False
15,1055,1,5,1,4,3,1,3,3,4,2,5,3,4,3,45.0,22.0,False,False,True,True,False
22,651,2,3,3,3,1,3,1,1,1,4,3,2,4,1,40.0,44.0,False,True,False,True,False
42,236,3,3,3,4,4,3,5,4,4,3,4,4,5,4,0.0,0.0,True,True,False,False,False
68,2402,1,4,1,4,3,5,4,3,3,1,2,4,3,4,25.0,0.0,False,False,True,False,False
56,223,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1.0,3.0,False,False,False,False,False
40,444,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0.0,0.0,False,False,False,False,False
50,3711,3,3,3,3,5,5,5,3,2,5,5,5,3,5,3.0,0.0,False,False,False,False,False
28,717,4,4,4,1,5,4,5,5,5,3,5,4,4,5,0.0,0.0,True,True,False,False,False
41,517,2,2,2,4,4,2,4,4,2,4,4,1,3,4,26.0,10.0,True,False,True,True,False
56,109,4,3,4,1,2,4,4,5,5,4,5,2,5,2,0.0,0.0,False,False,True,True,False
33,337,3,3,3,4,1,3,1,1,5,5,4,5,4,1,47.0,26.0,False,True,False,False,False
58,1448,3,5,3,5,3,3,3,3,3,2,4,1,4,3,0.0,0.0,True,False,False,True,False
46,3822,1,4,4,4,5,4,4,1,1,1,1,4,1,3,18.0,8.0,False,False,False,False,False
32,2565,2,4,2,4,5,2,5,5,2,4,3,3,4,5,1.0,0.0,False,False,True,True,False
45,1722,3,3,5,3,2,5,5,4,4,4,4,3,4,4,74.0,60.0,True,False,False,False,False
52,374,4,1,2,1,4,4,4,4,2,4,3,3,3,4,0.0,0.0,True,False,False,True,False
48,109,1,5,1,1,3,1,3,3,4,2,1,5,5,3,40.0,45.0,True,False,True,True,False
51,283,2,5,2,3,5,5,5,2,2,2,2,5,2,3,27.0,26.0,False,False,True,True,False
46,3003,1,3,3,3,5,1,2,1,1,1,1,2,1,4,0.0,0.0,True,False,False,False,False
36,2552,4,4,4,4,3,5,4,4,4,5,4,4,4,3,0.0,0.0,True,False,False,False,False
10,964,0,0,0,2,1,0,1,1,3,2,4,5,4,1,10.0,0.0,False,True,False,True,False
61,867,3,2,3,4,5,3,3,5,5,3,5,4,5,4,0.0,0.0,False,False,True,True,False
51,109,3,3,3,3,2,3,4,4,4,4,5,4,4,4,0.0,0.0,False,False,False,False,False
53,2434,1,1,1,1,3,3,3,4,4,4,5,3,3,3,0.0,0.0,True,False,False,False,False
54,2422,2,1,1,1,4,4,3,2,2,2,2,2,2,3,0.0,0.0,False,False,False,False,False
36,1823,3,3,3,3,2,4,5,4,4,4,4,4,4,4,56.0,49.0,False,False,False,False,False
20,689,1,5,1,3,5,1,5,5,2,4,4,3,4,5,0.0,0.0,False,False,True,True,False
65,1235,2,4,2,1,4,4,4,2,2,2,2,3,2,3,0.0,0.0,False,False,True,True,False
33,1080,4,4,4,3,3,4,3,3,3,3,5,5,4,3,1.0,0.0,False,False,True,True,False
26,1372,1,1,1,1,5,5,5,5,5,5,5,4,5,5,55.0,76.0,True,False,False,False,False
36,174,1,1,1,4,5,1,5,5,1,4,4,1,3,5,0.0,0.0,False,True,False,True,False
40,3011,5,5,5,5,4,5,5,5,5,4,5,5,5,4,9.0,56.0,False,False,False,False,False
23,3208,4,4,4,4,4,4,5,4,5,2,4,5,5,4,14.0,25.0,False,False,False,False,False
27,1189,3,4,3,1,5,3,5,5,4,3,4,3,4,5,27.0,33.0,False,False,True,True,False
21,1303,5,0,5,4,2,5,2,2,3,2,4,3,5,2,16.0,0.0,False,True,False,False,False
53,371,4,1,1,1,4,4,4,4,1,2,3,4,4,4,0.0,0.0,True,False,False,False,True
26,2419,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0.0,0.0,False,False,True,True,False
28,667,5,5,5,4,2,5,2,2,5,3,4,5,5,2,3.0,3.0,True,True,False,False,False
21,2271,5,5,5,5,4,4,4,4,3,2,4,3,4,4,0.0,0.0,False,False,False,False,False
38,814,2,2,2,4,3,2,3,3,4,2,4,3,5,3,4.0,13.0,True,True,False,False,False
54,1565,4,4,5,3,2,4,5,1,1,5,1,3,1,5,17.0,29.0,False,False,True,True,False
47,3429,4,1,4,4,3,4,4,5,5,5,5,4,5,5,19.0,43.0,True,False,False,False,False
43,1854,3,3,3,3,4,5,4,4,4,4,4,4,4,5,72.0,83.0,True,False,False,False,False
33,860,3,3,3,3,2,3,2,2,3,4,3,1,3,2,48.0,38.0,False,True,False,True,False
12,483,1,1,1,4,2,1,2,2,3,5,4,1,3,2,0.0,0.0,False,True,False,True,False
30,674,3,4,4,4,3,3,3,3,2,2,4,3,4,3,15.0,11.0,False,False,False,False,False
49,1310,4,3,3,3,3,4,3,3,4,2,4,3,4,3,0.0,0.0,True,True,False,False,False
27,337,2,2,2,3,3,2,3,3,3,5,4,3,4,3,28.0,21.0,True,True,False,False,True
18,1262,1,5,0,2,3,0,3,3,4,4,3,4,5,3,0.0,0.0,True,False,True,True,False
38,1182,2,5,2,3,5,2,5,5,5,5,4,3,4,5,0.0,0.0,False,False,True,True,False
33,3284,3,4,4,4,3,3,3,3,1,5,4,3,3,3,15.0,24.0,True,False,False,False,False
28,679,2,2,2,1,1,2,1,1,3,3,5,3,5,1,0.0,0.0,False,True,False,False,False
26,468,1,1,1,4,5,1,5,5,3,5,5,3,5,5,0.0,0.0,True,True,False,False,False
45,3671,1,1,3,1,4,5,4,5,5,5,5,5,5,4,55.0,43.0,True,False,False,False,False
54,526,2,4,4,4,2,4,3,2,2,2,2,2,2,3,0.0,0.0,False,False,False,False,True
28,1628,3,1,1,1,3,3,3,3,2,2,3,3,3,3,0.0,0.0,True,False,False,False,False
43,1008,1,1,1,4,3,1,4,3,1,1,4,3,5,3,0.0,13.0,True,True,False,True,False
66,1276,1,4,1,1,1,1,1,1,4,5,4,3,4,1,0.0,0.0,True,False,True,True,False
60,853,4,4,4,2,2,4,4,3,3,4,2,5,3,3,11.0,7.0,False,False,True,True,False
48,1569,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0.0,0.0,True,False,False,False,False
27,919,2,2,2,2,1,2,1,1,4,5,5,3,5,1,0.0,0.0,False,True,False,False,False
9,2116,3,4,4,4,3,3,3,3,2,5,3,4,3,3,5.0,13.0,False,False,False,False,False
35,409,2,2,2,2,5,2,5,5,4,4,2,3,2,5,12.0,9.0,False,True,False,True,False
41,3309,2,2,2,2,5,5,5,3,3,3,3,4,3,3,0.0,0.0,True,False,False,False,False
41,2519,2,1,1,1,2,2,2,2,4,2,4,4,4,2,0.0,0.0,False,False,False,True,False
42,2306,2,2,2,2,5,5,5,3,3,4,3,5,3,5,0.0,0.0,False,False,False,False,False
47,302,2,4,2,3,2,5,5,1,1,2,1,5,1,4,0.0,0.0,False,False,True,True,False
24,2634,5,5,5,5,4,4,4,4,5,5,4,4,4,4,0.0,0.0,False,False,False,False,False
20,502,0,4,0,1,2,0,4,2,5,4,5,3,5,2,0.0,0.0,True,True,False,True,False
37,989,5,3,4,3,5,5,5,5,5,2,3,4,4,5,0.0,0.0,False,False,False,False,True
44,814,1,3,3,3,1,1,1,1,3,2,4,4,3,1,0.0,1.0,True,False,False,True,False
49,624,1,5,1,4,3,1,3,3,3,2,5,4,5,3,0.0,23.0,True,False,True,True,False
54,1703,3,5,5,5,4,3,4,4,4,4,3,3,4,4,49.0,74.0,True,False,False,True,False
34,723,3,4,3,2,4,3,4,4,2,3,5,5,3,4,0.0,0.0,False,False,True,True,False
7,639,3,5,3,2,3,3,3,3,3,5,5,3,4,3,42.0,29.0,True,False,True,True,False
23,712,3,5,3,2,4,3,4,4,3,2,5,4,5,4,4.0,3.0,True,False,True,True,False
14,977,1,4,1,1,3,1,3,3,3,2,4,3,5,3,19.0,6.0,False,False,True,True,False
33,3882,1,1,1,1,4,4,4,4,4,4,1,1,3,4,0.0,0.0,True,False,False,False,False
26,631,2,3,2,2,3,2,3,3,3,4,3,4,3,3,0.0,0.0,False,False,True,True,False
41,2040,1,3,3,3,4,3,3,2,2,2,1,3,2,1,0.0,0.0,False,False,False,False,False
38,262,4,2,2,2,4,4,4,4,4,2,4,3,4,4,0.0,19.0,True,False,False,True,False
38,2677,1,1,1,1,5,5,5,2,5,4,1,5,3,5,6.0,8.0,False,False,False,False,False
56,227,5,5,5,5,5,1,3,5,5,5,5,3,5,1,7.0,0.0,False,False,False,False,False
32,329,5,5,5,3,3,5,3,3,2,4,1,3,4,3,0.0,0.0,True,False,True,True,False
66,253,2,1,2,3,5,2,5,5,2,4,2,2,3,5,0.0,4.0,True,False,True,False,True
30,192,2,5,2,3,3,2,3,3,5,3,4,5,5,3,0.0,0.0,True,False,True,True,False
29,1090,0,0,0,5,5,0,5,5,5,3,5,5,4,5,0.0,1.0,False,True,False,False,False
46,1334,4,4,4,4,5,4,4,4,4,4,4,5,4,4,3.0,0.0,True,False,False,False,False
32,522,3,3,3,1,3,3,3,3,3,5,4,3,4,3,6.0,18.0,False,True,False,False,False
26,214,1,5,1,5,3,1,5,3,3,3,5,4,4,3,0.0,2.0,False,False,True,True,False
34,1616,4,1,1,1,4,3,4,4,4,2,4,1,3,4,0.0,0.0,True,False,False,False,True
23,2975,3,3,5,3,5,4,5,5,5,5,5,3,5,5,4.0,0.0,True,False,False,False,False
66,321,2,4,1,3,3,1,3,3,1,1,3,3,4,3,6.0,0.0,True,False,True,True,False
22,603,3,5,3,3,5,3,5,5,4,5,4,4,5,5,6.0,12.0,True,True,False,True,False
59,224,4,5,0,1,4,5,4,5,5,0,5,5,5,4,25.0,10.0,False,False,True,True,False
38,594,3,4,2,2,3,4,3,3,2,5,3,4,5,3,0.0,1.0,True,False,False,True,False
10,792,1,1,1,3,4,1,4,4,1,4,3,2,4,4,14.0,29.0,True,True,False,True,False
33,2521,2,5,1,5,5,1,2,5,4,2,5,2,2,5,0.0,0.0,False,False,True,True,False
21,1041,1,1,1,1,4,4,4,4,2,5,4,4,4,4,0.0,12.0,True,False,False,False,False
12,447,2,4,3,2,3,3,3,3,5,5,4,5,5,3,80.0,105.0,True,False,True,True,False
42,577,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0.0,0.0,False,False,False,False,False
18,600,2,2,2,3,3,2,3,3,2,5,4,1,3,3,3.0,0.0,True,False,True,True,False
38,296,3,2,3,4,2,3,2,2,4,2,3,3,4,2,14.0,14.0,True,False,True,True,False
48,631,2,2,2,2,2,4,4,4,4,4,4,3,4,5,12.0,129.0,False,False,False,False,False
37,836,1,1,1,1,3,1,3,3,2,3,2,2,2,3,78.0,60.0,True,True,False,True,False
28,719,2,4,4,4,2,2,2,2,1,1,4,2,4,2,0.0,0.0,False,False,False,False,False
26,584,2,1,2,4,1,2,1,1,4,2,4,3,3,1,0.0,0.0,False,True,False,True,False
21,3530,3,5,5,5,3,3,3,1,2,2,3,3,3,3,163.0,184.0,True,False,False,False,False
76,391,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7.0,17.0,False,False,False,True,False
43,134,1,1,1,1,5,5,4,5,5,5,4,4,5,3,0.0,0.0,False,False,False,False,False
40,438,2,4,4,4,2,3,2,2,4,3,1,5,1,2,0.0,0.0,True,False,False,True,False
55,3713,5,5,5,5,3,4,4,3,3,3,3,5,3,5,71.0,116.0,True,False,False,False,False
44,248,1,4,0,3,3,0,3,3,3,1,4,4,4,3,0.0,17.0,True,True,False,True,False
28,1532,3,3,3,4,3,3,3,3,3,4,4,4,5,3,0.0,0.0,True,True,False,False,False
26,214,4,0,4,3,5,4,5,5,4,5,5,3,5,5,0.0,0.0,False,True,False,False,False
18,326,1,2,1,3,2,1,3,2,3,4,1,3,3,2,0.0,6.0,False,False,True,False,True
43,308,4,3,3,3,2,2,2,4,4,4,4,5,4,1,0.0,11.0,False,False,False,True,False
40,2475,4,4,4,4,5,5,4,4,4,4,4,5,4,4,1.0,0.0,True,False,False,False,False
49,1587,3,3,3,3,5,4,4,5,5,5,5,5,5,4,57.0,47.0,True,False,False,False,False
58,190,2,3,0,1,4,3,4,5,5,0,5,2,5,4,0.0,0.0,False,False,True,True,False
44,550,1,1,1,3,3,1,3,3,1,1,3,1,3,3,0.0,0.0,False,True,False,False,True
8,612,4,5,5,1,4,5,4,4,5,2,4,4,4,4,0.0,0.0,True,False,True,True,False
28,862,1,1,1,1,5,5,5,5,3,4,4,5,5,5,65.0,47.0,False,False,False,False,False
62,2327,3,5,3,3,4,4,5,1,1,3,1,4,1,5,0.0,0.0,False,False,True,True,False
65,775,3,4,3,1,3,3,3,3,3,2,5,4,4,3,0.0,0.0,True,False,True,True,False
46,1069,2,3,4,3,2,2,2,4,4,3,3,2,1,2,181.9700000000012,184.0,True,False,False,False,False
29,304,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0.0,0.0,False,False,False,False,False
52,3558,2,2,2,2,3,5,4,5,5,5,3,1,5,1,0.0,0.0,False,False,False,False,False
46,1874,4,4,4,4,2,4,2,2,2,4,3,1,4,2,3.0,0.0,True,False,True,True,False
65,2257,2,1,1,1,2,3,4,2,2,2,2,4,2,2,4.0,0.0,False,False,False,False,False
38,478,2,3,3,3,2,2,2,2,3,5,1,4,1,2,0.0,0.0,False,False,False,True,False
23,325,4,5,4,3,4,4,4,4,5,5,4,5,4,4,0.0,0.0,False,True,False,True,False
29,849,3,3,3,3,3,3,3,3,2,5,4,2,3,3,22.0,8.0,False,False,False,False,False
70,328,1,4,4,4,1,4,4,1,1,1,1,1,1,4,92.0,87.0,True,False,False,False,False
54,1866,0,0,0,3,3,4,5,4,4,1,1,5,4,3,6.0,0.0,True,False,False,False,False
39,306,1,4,4,4,1,1,1,1,3,5,3,1,3,1,0.0,7.0,False,False,False,True,False
60,216,4,5,5,5,3,4,3,3,1,1,5,1,2,3,2.0,4.0,True,False,False,False,True
60,483,4,3,3,3,4,4,4,4,3,2,4,2,2,4,0.0,6.0,True,False,False,True,False
34,1514,3,4,4,3,3,3,3,3,3,5,2,1,2,3,58.0,63.0,False,True,False,True,False
68,3849,1,2,2,2,1,3,3,1,1,1,1,3,1,1,0.0,0.0,True,False,False,False,False
24,585,5,5,5,4,5,5,5,5,4,4,5,3,5,5,61.0,64.0,True,True,False,False,False
50,3205,0,0,0,1,2,4,5,3,3,3,3,5,3,3,29.0,23.0,True,False,False,False,False
43,2704,4,4,4,4,5,4,5,5,5,5,5,3,5,3,2.0,0.0,False,False,False,False,False
20,972,2,2,2,3,3,2,5,3,1,2,4,4,3,3,0.0,0.0,False,True,False,True,False
48,163,0,4,0,3,1,3,5,5,5,5,5,1,5,3,0.0,0.0,True,False,False,False,False
39,409,2,2,3,2,5,4,4,3,3,4,3,3,3,3,0.0,0.0,True,False,False,False,False
38,3882,2,4,4,4,3,4,4,2,2,2,2,1,2,1,0.0,0.0,False,False,False,False,False
46,2645,1,1,1,1,3,4,5,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
33,491,2,2,2,2,4,4,4,4,4,3,5,5,4,4,92.0,83.0,True,False,False,False,False
21,1249,3,4,3,5,4,3,4,4,4,5,4,4,5,4,5.0,10.0,False,False,True,True,False
49,1325,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
60,3239,2,2,2,2,2,5,5,4,4,4,4,3,4,3,37.0,34.0,True,False,False,False,False
17,414,2,5,2,4,2,2,2,2,3,3,5,2,3,2,0.0,0.0,True,False,True,True,False
37,1005,4,3,3,3,4,4,4,4,4,4,4,3,3,4,17.0,10.0,True,False,False,True,False
49,402,2,1,1,1,2,2,2,3,5,3,3,2,1,2,181.9700000000012,184.0,True,False,False,False,True
44,353,2,4,3,2,4,3,4,4,5,5,5,4,4,4,0.0,0.0,True,False,True,True,False
28,1074,5,5,5,5,5,4,5,5,1,3,3,2,3,5,15.0,6.0,True,False,False,False,False
68,883,3,4,3,3,4,3,4,2,2,3,2,1,2,4,35.0,13.0,False,False,True,True,False
50,929,4,4,3,4,2,5,4,4,4,4,4,5,4,4,30.0,38.0,False,False,False,False,False
32,868,3,3,3,1,4,3,4,4,4,2,3,4,4,4,0.0,0.0,True,False,True,True,False
37,862,1,1,1,3,4,1,4,4,5,3,1,3,1,4,8.0,0.0,True,True,False,True,False
55,101,1,1,1,1,2,4,3,3,3,4,3,3,3,2,49.0,59.0,True,False,False,False,False
30,107,3,2,3,4,4,3,4,4,2,4,4,2,3,4,0.0,0.0,False,True,False,True,False
57,3621,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0.0,0.0,True,False,False,False,False
34,591,2,2,2,2,4,2,4,4,2,4,3,3,3,4,0.0,1.0,True,False,True,True,False
40,237,4,4,4,1,4,4,4,4,3,5,5,4,4,4,0.0,0.0,True,False,True,True,False
19,1222,4,0,4,4,5,4,5,5,5,3,5,3,4,5,0.0,0.0,False,False,True,True,False
58,467,5,5,5,5,5,5,5,5,3,3,4,3,5,5,12.0,4.0,True,False,False,False,True
43,1635,1,1,1,1,2,3,4,3,3,3,3,4,3,3,0.0,0.0,False,False,False,False,False
30,634,4,0,4,4,3,4,3,3,5,1,2,4,1,3,0.0,40.0,True,True,False,True,False
54,606,2,3,3,3,1,3,4,2,2,2,2,2,2,1,0.0,0.0,False,False,False,True,False
58,550,2,0,2,2,2,5,4,1,1,2,1,5,1,5,4.0,0.0,False,False,True,True,False
40,689,3,3,3,3,4,4,4,5,5,5,5,5,5,4,11.0,0.0,True,False,False,False,False
33,588,2,5,2,3,5,2,5,5,5,3,5,5,5,5,0.0,0.0,False,False,True,True,False
32,190,5,2,2,2,5,5,5,5,1,3,5,1,1,5,0.0,0.0,True,False,False,True,False
35,2586,2,5,1,4,1,3,3,3,2,5,4,3,5,3,0.0,0.0,True,False,True,True,False
70,413,4,4,4,4,4,3,5,5,5,5,5,1,5,5,0.0,0.0,True,False,False,False,False
52,2214,3,3,3,3,3,5,5,4,4,4,4,5,4,4,12.0,16.0,True,False,False,False,False
29,1009,3,3,3,3,3,3,3,3,2,5,4,4,4,3,0.0,0.0,False,False,False,False,False
31,731,3,4,4,4,3,3,3,3,3,2,3,2,4,3,28.0,20.0,True,False,False,True,False
53,208,2,3,0,3,3,0,3,3,2,3,5,2,4,3,0.0,0.0,True,False,True,False,True
21,760,3,3,3,4,3,5,5,3,2,3,4,5,1,5,181.9700000000012,184.0,True,True,False,True,False
24,834,2,2,2,1,2,3,3,2,2,1,3,3,3,3,131.0,135.0,True,True,False,True,False
65,109,3,4,3,2,5,4,5,2,2,3,2,4,2,4,0.0,0.0,False,False,True,True,False
64,933,2,4,2,2,1,2,1,1,3,4,4,5,5,1,0.0,0.0,True,False,True,True,False
44,2227,5,4,4,3,5,1,1,5,2,4,4,1,3,1,0.0,25.0,False,True,False,False,False
17,569,1,4,1,3,3,1,4,3,4,4,5,3,4,3,1.0,0.0,False,False,True,True,False
56,239,4,5,4,1,4,4,4,4,4,5,2,5,3,4,0.0,0.0,True,False,True,True,False
63,599,4,4,4,4,2,4,4,2,2,2,2,3,2,5,0.0,0.0,False,False,False,False,False
69,964,3,2,3,3,4,3,2,5,5,3,5,1,5,3,0.0,0.0,False,False,True,True,False
25,3733,2,5,5,5,2,2,2,2,3,3,3,4,2,2,0.0,0.0,False,False,False,False,False
48,1918,4,4,4,4,4,4,1,5,5,5,5,2,5,2,0.0,0.0,True,False,False,False,False
21,143,2,3,0,4,3,0,3,3,3,4,2,5,4,3,0.0,0.0,False,False,True,False,True
47,1085,1,4,1,3,2,5,4,3,3,1,4,3,3,4,0.0,0.0,False,False,True,True,False
38,1028,1,1,1,4,3,1,5,3,1,3,3,3,4,3,0.0,31.0,False,True,False,False,True
57,101,0,4,0,5,4,5,5,5,5,5,1,3,5,5,0.0,0.0,True,False,False,False,False
